id,hour,C1,C2,C3,C4,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_os,device_make,device_model,device_type,device_conn_type,device_geo_country,C20,C21,C22,C23,C24
1006997369738857684,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f7e346bc,c31b3236,fe546279,3fba06dc,1,0,da984e42,9465,320,50,576,2,39,100130,32
10070137619136331226,14101100,1005,0,a70a17e5,9053076b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d9454657,c31b3236,fe546279,1c344a58,1,0,c419b06b,17239,320,50,1973,3,47,-1,23
10070320161531224310,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,d41d8cd9,d5848d3b,c31b3236,f3c0fa6b,13b5c71d,1,0,e529a9ce,1268,320,50,196,3,303,100126,15
10070347530911458947,14101100,1005,0,484f1637,103f9427,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f112de71,c31b3236,a608b9c4,6ddd0f79,1,0,e529a9ce,487,320,50,110,2,47,100124,16
10070390631307117383,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5e862d3,2f3f71f2,36dfa7ba,fb97d3ae,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10070462667561300607,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ad072495,c31b3236,9ed98796,56676c26,1,0,00c66f1a,16441,320,50,1839,0,35,-1,117
10070706527068470942,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,f2fc27f0,d41d8cd9,d41d8cd9,a25eb9d2,ed571720,c31b3236,33561003,b5326b0e,0,0,0b3b97fa,19227,320,50,2196,0,427,-1,156
10070719072348510771,14101100,1002,0,d5e292a4,1c96a95c,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e6bb6225,4d026c10,c31b3236,6fededba,5d6424c9,0,0,73bb4387,18248,320,50,2076,2,39,100173,33
10070868962799293163,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,40837602,c31b3236,fe546279,c76b57cf,1,2,13b5bfe9,16208,320,50,1800,3,175,100075,23
10071045331946244655,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,39af26ba,c31b3236,fe546279,1c344a58,1,0,795237fd,6991,320,50,613,2,39,100233,32
10071048781184138371,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,f1c4f777,c31b3236,fe546279,d77bf8d6,1,0,959848ca,487,320,50,110,2,47,-1,16
1007109641222840431,14101100,1005,0,5bca826c,a56ec79c,db4fcb5b,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6b3df4c8,c31b3236,fe546279,a365bac5,1,0,c12e01f2,19112,320,50,2176,3,35,100148,23
10071239125186708284,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,23190ef6,c31b3236,a608b9c4,682e54bd,1,0,196accbc,487,320,50,110,2,47,-1,16
10071263962622080856,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ce87aefd,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18313,320,50,2083,0,169,100156,111
10071363101099738428,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,374dfb81,c31b3236,936aa2d5,2791af2d,1,0,b80bb774,17753,320,50,1993,2,1063,-1,33
10071411901170762051,14101100,1005,0,39876b13,0de133c4,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,06c070b8,c31b3236,3d517f89,d06a9553,1,0,13b5bfe9,13783,320,50,1447,2,47,100077,13
10071481689526268449,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,ad072495,c31b3236,4aab4dc9,6d8ad90b,1,0,00c66f1a,16692,320,50,538,3,39,-1,23
10071583473375622623,14101100,1005,1,c8e571c1,fb089e2b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,af8f1e4f,c31b3236,3d517f89,3e238c9b,1,0,c419b06b,18407,320,50,2102,2,39,-1,23
10071601210765114265,14101100,1005,1,5138907c,0d02fe2b,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,30dcf27e,c31b3236,9ed98796,56676c26,1,0,e7d707a2,18675,320,50,2122,0,419,-1,182
10071631320653130712,14101100,1005,0,ab4190bf,ceeee61b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ae1fc007,c31b3236,cf5bf2ab,a31581f3,1,0,13b5bfe9,16263,320,50,1528,3,39,100076,23
10071730545077636455,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d538598c,c31b3236,fe546279,6339d403,1,0,0b3b97fa,19015,300,250,2162,2,39,100194,33
10071749941642031021,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,20e7fc3e,c31b3236,33561003,317e52fa,1,0,b80bb774,17757,300,250,2016,2,39,-1,117
1007201163786886192,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5e862d3,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18316,320,50,2083,0,169,100156,111
10072018322672943186,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,075a4fec,c31b3236,fe546279,82a95b3d,1,0,da984e42,6616,320,50,576,2,39,100130,32
10072042980781490934,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ee72efa5,85262c2b,7e5068fc,d41d8cd9,3436de4c,c31b3236,f3c0fa6b,d9a55b43,1,0,07d93568,12000,320,50,1248,2,39,-1,13
10072099666316140198,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,bfa14246,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10072209397943499130,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,bf36ca43,c31b3236,3d517f89,a400f71d,1,0,ae417185,17037,320,50,1934,2,39,-1,16
10072225073159920636,14101100,1005,0,8ced6bf2,e8332348,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2c501df4,c31b3236,fe546279,1a528a4e,1,0,b6bb43df,17239,320,50,1973,3,47,100188,23
10072252513715761914,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,ecd86e4d,c31b3236,fe546279,b8dfff50,1,0,3da770cc,487,320,50,110,2,47,-1,16
10072796949836430562,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1fcaeccd,c31b3236,3d517f89,3e238c9b,1,0,1cd3c693,6563,320,50,572,2,39,-1,32
10072844712287933067,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3ec00820,c31b3236,6c1d5876,0ff36c1d,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10072949242196798062,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,accfadf5,967d3de0,c31b3236,fe546279,d3cfe6c8,1,2,c12e01f2,19111,320,50,2176,3,35,100148,23
10072965689097624663,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4db88c88,c31b3236,c1aafc7e,2971ba74,1,0,59ca4f8b,17264,320,50,1872,3,35,-1,23
10073068566416447370,14101100,1005,0,14676398,c43c27cc,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6db739ad,c31b3236,026af9dc,7aaf7b58,1,0,13b5bfe9,17894,320,50,2039,2,39,-1,32
10073156544460727387,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,04245874,c31b3236,fe546279,28e76b01,1,0,b80bb774,17753,320,50,1993,2,1063,-1,33
10073204858911559979,14101100,1005,0,3fb6fec5,933ff8d3,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5d8af5d2,c31b3236,fe546279,7e530cda,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
10073300488578914905,14101100,1005,0,9ec6c3bb,a8427f38,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8fd03318,c31b3236,33561003,0f2d9cd7,1,0,13b5bfe9,17893,320,50,2039,2,39,100081,32
10073372857498005205,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,d9b12a3d,e3af57ca,7e5068fc,d41d8cd9,6f5d80bb,c31b3236,fe546279,b8dfff50,1,0,0b3b97fa,17096,320,50,1945,0,431,-1,156
10073496818327042779,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ff4b2eb0,29211b77,7e5068fc,ba26a56e,cf3aa1d2,c31b3236,fe546279,0a126550,1,0,7885444a,17163,320,50,1955,1,163,100191,71
1007352645177957437,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a9325858,c31b3236,4aab4dc9,cfc4058b,1,0,7885444a,9461,320,50,901,3,291,100192,61
1007354061138473035,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b96e3425,c31b3236,75e9b18f,67ebd1bb,1,0,6864f389,9236,320,50,863,3,425,100241,61
10073656298956877456,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4c0cb8ed,c31b3236,c892ba23,c49dee80,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10073702102832970784,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0e43619b,c31b3236,3d517f89,3e238c9b,1,0,3da770cc,17037,320,50,1934,2,39,-1,16
10073722632703660774,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b8298031,c31b3236,7675eca5,87155b24,1,0,eb5e48e7,17037,320,50,1934,2,39,-1,16
10073757923880738818,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,dedd3ba3,c31b3236,3d517f89,a400f71d,1,0,dc634e20,17747,320,50,1974,2,39,100021,33
1007379468935449959,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5f78ac48,c31b3236,4aab4dc9,1724b60a,1,0,b005ad12,17262,320,50,1872,3,35,-1,23
1007393421751242471,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,3d5b93a8,c31b3236,fe546279,9e064f93,1,3,dcf0d7d2,18856,320,50,1882,3,35,-1,13
10073982991855018277,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,13402a51,c31b3236,fe546279,7a8bb168,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
100740576346928070,14101100,1002,0,38520923,a8427f38,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d7241229,8fd03318,c31b3236,33561003,e5cba957,0,0,13b5bfe9,16920,320,50,1899,0,431,100081,117
10074175743584315506,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,14b3e919,9beb8ca7,c31b3236,fe546279,1c344a58,1,0,9008f9e2,1276,320,50,196,3,303,-1,15
10074178541409439367,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,d41d8cd9,b9c2a781,c31b3236,fe546279,2e8c1934,1,0,c12e01f2,4687,320,50,423,2,39,100148,32
10074251028178706302,14101100,1005,0,ffe5a6e6,b6425b96,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f44e6fd9,c31b3236,cf5bf2ab,e414265e,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
1007429175766859988,14101100,1005,0,0c54586d,09d97421,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f8092665,c31b3236,fe546279,d77bf8d6,1,0,b6bb43df,17239,320,50,1973,3,47,100188,23
1007430820998701273,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,797a6379,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
1007435896799791770,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,aee4f499,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16071,320,50,1784,0,175,100075,95
10074386008745366767,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,64506752,c31b3236,fe546279,b44b5e7b,1,0,3da770cc,17037,320,50,1934,2,39,-1,16
10074394503013494930,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,827ab18f,c31b3236,f2c39733,0b92b8b2,1,0,b80bb774,17757,300,250,2016,2,39,100083,117
10074433333425534285,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c4941be6,2f3f71f2,36dfa7ba,697bed20,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10074485744422684933,14101100,1005,1,f440e761,273fe91c,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d86c8a33,c31b3236,f2c39733,0b92b8b2,1,0,b80bb774,17914,320,50,2043,2,35,-1,32
10074497174783067678,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,033576a1,c31b3236,936aa2d5,2791af2d,1,0,b80bb774,17653,300,250,1994,2,39,100084,33
1007453520387054176,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,abfd126e,6f3c2000,c31b3236,fe546279,ea8c702a,1,0,3da770cc,1272,320,50,196,3,303,-1,15
10074563976798113298,14101100,1005,1,de28ac8c,034212b6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,93286294,c31b3236,026af9dc,0ee4a38f,1,0,13b5bfe9,17894,320,50,2039,2,39,100079,32
10074585534363806133,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,8fd9d766,059fc994,c31b3236,3d517f89,a400f71d,1,0,00c66f1a,16441,320,50,1839,0,35,-1,117
10074619293403910821,14101100,1005,1,de28ac8c,034212b6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c5e06765,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
10074751619157715636,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8a5a7a58,c31b3236,fe546279,be7753be,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10074794037321604679,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3f705316,c31b3236,fe546279,563eb37b,1,0,eb5e48e7,16655,320,50,1867,3,39,-1,23
10074805881112122921,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6266cb50,c31b3236,3d517f89,d06a9553,1,0,3a2d7564,17263,320,50,1872,3,35,-1,23
10075474811871635326,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3bbc70e1,c31b3236,026af9dc,7ac54a5e,1,0,13b5bfe9,17894,320,50,2039,2,39,100077,32
10075582978534964833,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,790da0ae,c31b3236,3d517f89,d06a9553,1,2,dcf0d7d2,18854,320,50,1882,3,35,-1,13
10075684859409539481,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7c8a2191,c31b3236,fe546279,d6f93594,1,0,13b5bfe9,16071,320,50,1784,0,175,100075,95
10075712134298846940,14101100,1005,0,14676398,c43c27cc,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e63b3134,c31b3236,fe546279,5393f6bf,1,0,13b5bfe9,16208,320,50,1800,3,175,100079,23
10075794754538652049,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e3838b9f,c31b3236,936aa2d5,42d8cccb,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10075836659158954452,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ea70f5ed,c31b3236,936aa2d5,24168e14,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10076017312297110503,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1c339250,c31b3236,fe546279,1a2ad8bf,1,0,255a5cac,19015,300,250,2162,2,39,100172,33
10076023552889581113,14101100,1002,0,38520923,a8427f38,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,548e023c,9be75a4c,c31b3236,bb51e1a8,e3247487,0,0,b80bb774,16754,320,50,1877,2,295,100084,33
10076048982734569771,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,3adfed0a,d41d8cd9,7e5068fc,5c534df3,35f942cb,c31b3236,fe546279,fed6d4e4,4,2,2a6a84e9,18373,320,50,2094,3,39,-1,23
10076190247689801803,14101100,1005,0,14676398,c43c27cc,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a02d7182,c31b3236,fe546279,1a528a4e,1,0,13b5bfe9,16208,320,50,1800,3,175,100077,23
10076234622760355320,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fee67e91,c31b3236,026af9dc,7ac54a5e,1,0,13b5bfe9,16071,320,50,1784,0,175,100074,95
10076247464278022538,14101100,1005,1,02f0a3ae,3194af9b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,788d43b7,c31b3236,fe546279,d6f93594,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
10076359157940495118,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,bf3dfa86,c31b3236,fe546279,7a8bb168,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10076464730758074761,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,67cc94be,c31b3236,fe546279,b4db307f,1,0,255a5cac,17045,320,50,1862,2,39,100170,23
10076474149656076729,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f5694ba6,c31b3236,3d517f89,a400f71d,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10076594414529151811,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,94a7bc20,c31b3236,3d517f89,d06a9553,1,0,b80bb774,17654,300,250,1994,2,39,100084,33
10076597819667306769,14101100,1005,1,90cc0939,bdff4f95,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,84fe3e0b,c31b3236,026af9dc,789fdcec,1,0,13b5bfe9,19104,320,50,2175,3,39,-1,23
1007694220302093108,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f6c005be,c31b3236,fe546279,28e76b01,1,0,b80bb774,17653,300,250,1994,2,39,100084,33
10076980414772187257,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d4bbce07,c31b3236,c1aafc7e,6385c614,1,0,ab6c0400,17037,320,50,1934,2,39,100034,16
10077191660828740280,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3e123914,85262c2b,db4fcb5b,ee867f5e,f46d2d8f,c31b3236,fe546279,56c3dc6b,1,3,161747ec,16905,320,50,1895,0,681,100028,101
1007722778860304447,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f44b1a3f,c31b3236,f3c0fa6b,cd440a0c,1,0,7c9df801,17037,320,50,1934,2,39,-1,16
10077586874482134375,14101100,1005,0,eed5e1a9,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1ba699a8,c31b3236,fe546279,aa53ac59,1,0,7885444a,17161,320,50,1954,1,163,100189,71
10077608635560468281,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,faa422e7,c31b3236,33561003,f4bf7dcc,1,0,b80bb774,17753,320,50,1993,2,1063,100083,33
10077695118852774170,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,109a8e2c,c31b3236,4aab4dc9,6519f864,1,0,0b3b97fa,19016,300,250,2162,2,39,100202,33
10077763905463869661,14101100,1005,1,855241a8,cfa1fd82,688746e6,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b2c6a360,c31b3236,fe546279,1cedd67b,1,0,7885444a,17161,320,50,1954,1,163,-1,71
1007799889392476407,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,1145cf7d,85262c2b,db4fcb5b,4fa43720,f6676930,c31b3236,fe546279,d77bf8d6,1,3,7885444a,17163,320,50,1955,1,163,100189,71
10078018637877954894,14101100,1005,1,d41d8cd9,d41d8cd9,d41d8cd9,ad543662,85262c2b,7e5068fc,d41d8cd9,ec5aa223,c31b3236,75e9b18f,a9358664,1,0,35ea51ba,12026,320,50,1248,2,39,-1,13
10078314921297120743,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,7b528e9d,c31b3236,fe546279,aeed4aa4,1,0,c12e01f2,4687,320,50,423,2,39,100148,32
1007835457270467320,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b37ff691,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,2988,320,50,285,2,167,100077,16
100783692674256531,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d7cc5dc1,c31b3236,e389a212,47490ef8,1,0,da984e42,17909,320,50,2042,3,39,-1,23
10078482578677401268,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0a60ae81,c31b3236,3d517f89,d06a9553,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10078600950212324652,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3a34d1b6,c31b3236,f3c0fa6b,22fd16ea,1,0,3da770cc,17037,320,50,1934,2,39,-1,16
10078723200496938514,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,6061c150,4efebe7f,c31b3236,a608b9c4,4a31af56,1,0,795237fd,6991,320,50,613,2,39,100233,32
10078985089906171764,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,6347a062,d41d8cd9,d41d8cd9,dd665b4d,9ebe5c60,c31b3236,33561003,b5326b0e,0,0,0b3b97fa,19230,320,50,2196,0,427,-1,156
10079018342984937901,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,569b6993,c31b3236,fe546279,5e04d015,1,0,b80bb774,16567,320,50,1850,2,303,100083,33
10079026986007160389,14101100,1002,0,52402f77,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3f9cdacb,fee67e91,c31b3236,a608b9c4,2026dc08,0,0,13b5bfe9,5299,320,50,479,3,47,100074,23
10079030855943984675,14101100,1002,0,f0277285,3330807e,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2862de4a,22d85e63,c31b3236,026af9dc,0a252067,0,0,13b5bfe9,2989,300,50,286,0,167,100081,16
10079067774141935706,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,bab52fdb,c31b3236,3d517f89,ebc66ede,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10079160927436669954,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,434aeaae,c31b3236,fe546279,29cebc01,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10079339982592416760,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,f8234db6,961d4ced,7e5068fc,d41d8cd9,3b115124,c31b3236,fe546279,d6f93594,1,0,674f3384,8413,320,50,775,1,807,100221,51
10079475417639357202,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,036e68bc,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10079519732478537581,14101100,1002,0,a27311e2,b14a336d,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,928be55f,a0d2a310,c31b3236,33561003,b5326b0e,0,0,13b5bfe9,15908,320,50,1752,3,297,100081,82
10079543429349704444,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,95e2a6cf,d41d8cd9,7e5068fc,2adc9afe,64ad437f,c31b3236,fe546279,d3cfe6c8,5,0,6864f389,18093,320,50,2060,3,35,-1,23
10079558835012707394,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3b02a7cb,85262c2b,7e5068fc,d41d8cd9,39acbf91,c31b3236,fe546279,1f501a69,1,0,959848ca,18648,320,50,1092,3,809,100156,61
10080052210746905632,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,f35ed78a,c31b3236,fe546279,4a548578,1,3,dcf0d7d2,18858,320,50,1882,3,35,-1,13
